dataset,run,depth,method,affected_rows,runs,depths,warning_type,reason,message,value
"affine_xor3__noise_00",0,4,affine,1,"0","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"affine_xor3__noise_00",1,4,affine,1,"1","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"affine_xor3__noise_00",2,4,affine,1,"2","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"affine_xor3__noise_00",3,4,affine,1,"3","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"affine_xor3__noise_00",4,4,affine,1,"4","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"horn_simple__noise_00",0,4,horn,1,"0","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"horn_simple__noise_00",0,4,antihorn,1,"0","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"horn_simple__noise_00",0,4,square2cnf,1,"0","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"horn_simple__noise_00",1,4,horn,1,"1","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"horn_simple__noise_00",1,4,antihorn,1,"1","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"horn_simple__noise_00",1,4,square2cnf,1,"1","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"horn_simple__noise_00",2,4,horn,1,"2","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"horn_simple__noise_00",2,4,antihorn,1,"2","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"horn_simple__noise_00",2,4,square2cnf,1,"2","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"horn_simple__noise_00",3,4,horn,1,"3","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"horn_simple__noise_00",3,4,antihorn,1,"3","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"horn_simple__noise_00",3,4,square2cnf,1,"3","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"horn_simple__noise_00",4,4,horn,1,"4","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"horn_simple__noise_00",4,4,antihorn,1,"4","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"horn_simple__noise_00",4,4,square2cnf,1,"4","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"square_form_i__noise_00",0,4,square2cnf,1,"0","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"square_form_i__noise_00",1,4,square2cnf,1,"1","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"square_form_i__noise_00",2,4,square2cnf,1,"2","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"square_form_i__noise_00",3,4,square2cnf,1,"3","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"square_form_i__noise_00",4,4,square2cnf,1,"4","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"square_form_iii__noise_00",0,4,square2cnf,1,"0","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"square_form_iii__noise_00",1,4,square2cnf,1,"1","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"square_form_iii__noise_00",2,4,square2cnf,1,"2","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"square_form_iii__noise_00",3,4,square2cnf,1,"3","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"square_form_iii__noise_00",4,4,square2cnf,1,"4","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"unary__noise_00",,,all,1,"all","all",feature_label_leakage,"feature columns equal the raw/binarized label or binary complement: 0","feature columns equal the raw/binarized label or binary complement: 0","1"
"unary__noise_00",0,4,unary,1,"0","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"unary__noise_00",0,4,square2cnf,1,"0","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"unary__noise_00",1,4,unary,1,"1","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"unary__noise_00",1,4,square2cnf,1,"1","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"unary__noise_00",2,4,unary,1,"2","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"unary__noise_00",2,4,square2cnf,1,"2","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"unary__noise_00",3,4,unary,1,"3","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"unary__noise_00",3,4,square2cnf,1,"3","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"unary__noise_00",4,4,unary,1,"4","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
"unary__noise_00",4,4,square2cnf,1,"4","4",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","1"
