dataset,run,depth,method,affected_rows,runs,depths,warning_type,reason,message,value
"balance-scale-bin",,,cals_antihorn,2,"0|1","7",method_all_constant_trees,"method has tree_nodes == 1 for every row in this dataset slice","method has tree_nodes == 1 for every row in this dataset slice","2"
"balance-scale-bin",,,cals_antihorn,2,"0|1","7",method_all_zero_axp,"method has mean_axp_length == 0 for every row in this dataset slice","method has mean_axp_length == 0 for every row in this dataset slice","2"
"balance-scale-bin",,,cals_compact_explain_affine,2,"0|1","7",method_all_constant_trees,"method has tree_nodes == 1 for every row in this dataset slice","method has tree_nodes == 1 for every row in this dataset slice","2"
"balance-scale-bin",,,cals_compact_explain_affine,2,"0|1","7",method_all_zero_axp,"method has mean_axp_length == 0 for every row in this dataset slice","method has mean_axp_length == 0 for every row in this dataset slice","2"
"balance-scale-bin",,,cals_compact_explain_antihorn,2,"0|1","7",method_all_constant_trees,"method has tree_nodes == 1 for every row in this dataset slice","method has tree_nodes == 1 for every row in this dataset slice","2"
"balance-scale-bin",,,cals_compact_explain_antihorn,2,"0|1","7",method_all_zero_axp,"method has mean_axp_length == 0 for every row in this dataset slice","method has mean_axp_length == 0 for every row in this dataset slice","2"
"balance-scale-bin",,,cals_compact_explain_horn,2,"0|1","7",method_all_constant_trees,"method has tree_nodes == 1 for every row in this dataset slice","method has tree_nodes == 1 for every row in this dataset slice","2"
"balance-scale-bin",,,cals_compact_explain_horn,2,"0|1","7",method_all_zero_axp,"method has mean_axp_length == 0 for every row in this dataset slice","method has mean_axp_length == 0 for every row in this dataset slice","2"
"balance-scale-bin",,,cals_compact_explain_square2cnf,2,"0|1","7",method_all_constant_trees,"method has tree_nodes == 1 for every row in this dataset slice","method has tree_nodes == 1 for every row in this dataset slice","2"
"balance-scale-bin",,,cals_compact_explain_square2cnf,2,"0|1","7",method_all_zero_axp,"method has mean_axp_length == 0 for every row in this dataset slice","method has mean_axp_length == 0 for every row in this dataset slice","2"
"balance-scale-bin",,,cals_horn,2,"0|1","7",method_all_constant_trees,"method has tree_nodes == 1 for every row in this dataset slice","method has tree_nodes == 1 for every row in this dataset slice","2"
"balance-scale-bin",,,cals_horn,2,"0|1","7",method_all_zero_axp,"method has mean_axp_length == 0 for every row in this dataset slice","method has mean_axp_length == 0 for every row in this dataset slice","2"
"balance-scale-bin",,,cals_square2cnf,2,"0|1","7",method_all_constant_trees,"method has tree_nodes == 1 for every row in this dataset slice","method has tree_nodes == 1 for every row in this dataset slice","2"
"balance-scale-bin",,,cals_square2cnf,2,"0|1","7",method_all_zero_axp,"method has mean_axp_length == 0 for every row in this dataset slice","method has mean_axp_length == 0 for every row in this dataset slice","2"
