dataset,run,depth,method,search_strategy,candidate_beam_width,tree_beam_width,lookahead_depth,node_budget,total_fit_time
"HTRU_2-bin",0,5,unary,Greedy,8,8,2,18446744073709551615,0.06968142
"HTRU_2-bin",0,5,horn,Greedy,8,8,2,18446744073709551615,0.113401215
"HTRU_2-bin",0,5,antihorn,Greedy,8,8,2,18446744073709551615,0.114603562
"HTRU_2-bin",0,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.971535667
"HTRU_2-bin",0,5,affine,Greedy,8,8,2,18446744073709551615,0.400629857
"HTRU_2-bin",0,5,smart_certified,Greedy,8,8,2,18446744073709551615,1.588930576
"HTRU_2-bin",0,5,cals,SparseLookahead,16,8,2,18446744073709551615,23.502126128
"HTRU_2-bin",0,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,8.428751541
"HTRU_2-bin",0,7,unary,Greedy,8,8,2,18446744073709551615,0.095280929
"HTRU_2-bin",0,7,horn,Greedy,8,8,2,18446744073709551615,0.225427405
"HTRU_2-bin",0,7,antihorn,Greedy,8,8,2,18446744073709551615,0.238724399
"HTRU_2-bin",0,7,square2cnf,Greedy,8,8,2,18446744073709551615,3.3367032979999998
"HTRU_2-bin",0,7,affine,Greedy,8,8,2,18446744073709551615,0.970732446
"HTRU_2-bin",0,7,smart_certified,Greedy,8,8,2,18446744073709551615,4.959549667
"HTRU_2-bin",0,7,cals,SparseLookahead,16,8,2,18446744073709551615,52.569499607
"HTRU_2-bin",0,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,20.121610876
"HTRU_2-bin",1,5,unary,Greedy,8,8,2,18446744073709551615,0.058938978
"HTRU_2-bin",1,5,horn,Greedy,8,8,2,18446744073709551615,0.115389444
"HTRU_2-bin",1,5,antihorn,Greedy,8,8,2,18446744073709551615,0.119201146
"HTRU_2-bin",1,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.954322943
"HTRU_2-bin",1,5,affine,Greedy,8,8,2,18446744073709551615,0.380097492
"HTRU_2-bin",1,5,smart_certified,Greedy,8,8,2,18446744073709551615,1.75062815
"HTRU_2-bin",1,5,cals,SparseLookahead,16,8,2,18446744073709551615,35.30611585
"HTRU_2-bin",1,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,10.862650832
