dataset,run,depth,method,affected_rows,runs,depths,warning_type,reason,message,value
"balance-scale-bin",,,cals_compact_explain,20,"0|1|2|3|4|5|6|7|8|9","5|7",method_all_constant_trees,"method has tree_nodes == 1 for every row in this dataset slice","method has tree_nodes == 1 for every row in this dataset slice","20"
"balance-scale-bin",,,cals_compact_explain,20,"0|1|2|3|4|5|6|7|8|9","5|7",method_all_zero_axp,"method has mean_axp_length == 0 for every row in this dataset slice","method has mean_axp_length == 0 for every row in this dataset slice","20"
"seismic_bumps-bin",,,cals_compact_explain,20,"0|1|2|3|4|5|6|7|8|9","5|7",method_all_constant_trees,"method has tree_nodes == 1 for every row in this dataset slice","method has tree_nodes == 1 for every row in this dataset slice","20"
"seismic_bumps-bin",,,cals_compact_explain,20,"0|1|2|3|4|5|6|7|8|9","5|7",method_all_zero_axp,"method has mean_axp_length == 0 for every row in this dataset slice","method has mean_axp_length == 0 for every row in this dataset slice","20"
"winequality-red-bin",,,all,1,"all","all",suspicious_majority_rate,"majority_class_rate >= 0.99","majority_class_rate >= 0.99","0.9937460913070669"
"winequality-red-bin",0,5,cals,1,"0","5",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.9916666666666667"
"winequality-red-bin",0,5,cals_compact_explain,1,"0","5",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.9916666666666667"
"winequality-red-bin",0,7,cals,1,"0","7",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.9916666666666667"
"winequality-red-bin",0,7,cals_compact_explain,1,"0","7",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.9916666666666667"
"winequality-red-bin",1,5,cals,1,"1","5",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.9916666666666667"
"winequality-red-bin",1,5,cals_compact_explain,1,"1","5",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.9916666666666667"
"winequality-red-bin",1,7,cals,1,"1","7",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.9916666666666667"
"winequality-red-bin",1,7,cals_compact_explain,1,"1","7",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.9916666666666667"
"winequality-red-bin",2,5,cals,1,"2","5",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.9916666666666667"
"winequality-red-bin",2,5,cals_compact_explain,1,"2","5",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.9916666666666667"
"winequality-red-bin",2,7,cals,1,"2","7",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.9916666666666667"
"winequality-red-bin",2,7,cals_compact_explain,1,"2","7",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.9916666666666667"
"winequality-red-bin",3,5,cals,1,"3","5",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.9916666666666667"
"winequality-red-bin",3,5,cals_compact_explain,1,"3","5",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.9916666666666667"
"winequality-red-bin",3,7,cals,1,"3","7",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.9916666666666667"
"winequality-red-bin",3,7,cals_compact_explain,1,"3","7",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.9916666666666667"
"winequality-red-bin",4,5,cals,1,"4","5",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.99375"
"winequality-red-bin",4,5,cals_compact_explain,1,"4","5",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.99375"
"winequality-red-bin",4,7,cals,1,"4","7",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.99375"
"winequality-red-bin",4,7,cals_compact_explain,1,"4","7",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.99375"
"winequality-red-bin",5,5,cals,1,"5","5",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.99375"
"winequality-red-bin",5,5,cals_compact_explain,1,"5","5",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.99375"
"winequality-red-bin",5,7,cals,1,"5","7",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.99375"
"winequality-red-bin",5,7,cals_compact_explain,1,"5","7",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.99375"
"winequality-red-bin",6,5,cals,1,"6","5",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.9958333333333333"
"winequality-red-bin",6,5,cals_compact_explain,1,"6","5",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.9958333333333333"
"winequality-red-bin",6,7,cals,1,"6","7",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.9958333333333333"
"winequality-red-bin",6,7,cals_compact_explain,1,"6","7",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.9958333333333333"
"winequality-red-bin",7,5,cals,1,"7","5",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.9958333333333333"
"winequality-red-bin",7,5,cals_compact_explain,1,"7","5",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.9958333333333333"
"winequality-red-bin",7,7,cals,1,"7","7",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.9958333333333333"
"winequality-red-bin",7,7,cals_compact_explain,1,"7","7",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.9958333333333333"
"winequality-red-bin",8,5,cals,1,"8","5",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.9958333333333333"
"winequality-red-bin",8,5,cals_compact_explain,1,"8","5",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.9958333333333333"
"winequality-red-bin",8,7,cals,1,"8","7",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.9958333333333333"
"winequality-red-bin",8,7,cals_compact_explain,1,"8","7",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.9958333333333333"
"winequality-red-bin",9,5,cals,1,"9","5",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.9958333333333333"
"winequality-red-bin",9,5,cals_compact_explain,1,"9","5",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.9958333333333333"
"winequality-red-bin",9,7,cals,1,"9","7",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.9958333333333333"
"winequality-red-bin",9,7,cals_compact_explain,1,"9","7",high_accuracy_tiny_tree,"accuracy >= 0.99 and tree_nodes <= 3","accuracy >= 0.99 and tree_nodes <= 3","0.9958333333333333"
"winequality-red-bin",,,cals,20,"0|1|2|3|4|5|6|7|8|9","5|7",method_all_constant_trees,"method has tree_nodes == 1 for every row in this dataset slice","method has tree_nodes == 1 for every row in this dataset slice","20"
"winequality-red-bin",,,cals,20,"0|1|2|3|4|5|6|7|8|9","5|7",method_all_zero_axp,"method has mean_axp_length == 0 for every row in this dataset slice","method has mean_axp_length == 0 for every row in this dataset slice","20"
"winequality-red-bin",,,cals_compact_explain,20,"0|1|2|3|4|5|6|7|8|9","5|7",method_all_constant_trees,"method has tree_nodes == 1 for every row in this dataset slice","method has tree_nodes == 1 for every row in this dataset slice","20"
"winequality-red-bin",,,cals_compact_explain,20,"0|1|2|3|4|5|6|7|8|9","5|7",method_all_zero_axp,"method has mean_axp_length == 0 for every row in this dataset slice","method has mean_axp_length == 0 for every row in this dataset slice","20"
