dataset,run,depth,method,predicate_mask_hits,predicate_mask_misses,candidate_hits,candidate_misses,subtree_hits,subtree_misses,incompatible_subtree_reuse
"HTRU_2-bin",0,5,unary,1111,70,0,0,0,57,false
"HTRU_2-bin",0,5,horn,2309,608,0,0,0,59,false
"HTRU_2-bin",0,5,antihorn,2282,641,0,0,0,59,false
"HTRU_2-bin",0,5,square2cnf,3196,8621,0,0,0,59,false
"HTRU_2-bin",0,5,affine,3844,3326,0,0,0,61,false
"HTRU_2-bin",0,5,smart_certified,11757,12579,0,0,0,57,false
"HTRU_2-bin",0,5,cals,43703,117806,35,35,0,57,false
"HTRU_2-bin",0,5,cals_compact_explain,21309,58994,45,32,0,57,false
"HTRU_2-bin",0,7,unary,2337,70,0,0,0,153,false
"HTRU_2-bin",0,7,horn,5180,1290,0,0,0,165,false
"HTRU_2-bin",0,7,antihorn,5124,1396,0,0,0,173,false
"HTRU_2-bin",0,7,square2cnf,8362,24277,0,0,0,173,false
"HTRU_2-bin",0,7,affine,12466,7848,0,0,0,169,false
"HTRU_2-bin",0,7,smart_certified,28156,30108,0,0,0,147,false
"HTRU_2-bin",0,7,cals,77124,245550,87,87,0,161,false
"HTRU_2-bin",0,7,cals_compact_explain,46228,132591,97,84,0,161,false
"HTRU_2-bin",1,5,unary,1150,70,0,0,0,59,false
"HTRU_2-bin",1,5,horn,2183,605,0,0,0,57,false
"HTRU_2-bin",1,5,antihorn,2325,627,0,0,0,61,false
"HTRU_2-bin",1,5,square2cnf,2941,8056,0,0,0,55,false
"HTRU_2-bin",1,5,affine,4124,3046,0,0,0,61,false
"HTRU_2-bin",1,5,smart_certified,12152,13556,0,0,0,59,false
"HTRU_2-bin",1,5,cals,62930,175409,29,37,0,53,false
"HTRU_2-bin",1,5,cals_compact_explain,35678,76095,30,40,0,53,false
"HTRU_2-bin",1,7,unary,2335,70,0,0,0,161,false
"HTRU_2-bin",1,7,horn,4432,1228,0,0,0,145,false
"HTRU_2-bin",1,7,antihorn,4867,1287,0,0,0,161,false
"HTRU_2-bin",1,7,square2cnf,7298,22199,0,0,0,155,false
"HTRU_2-bin",1,7,affine,13029,6568,0,0,0,163,false
"HTRU_2-bin",1,7,smart_certified,27590,30379,0,0,0,163,false
"HTRU_2-bin",1,7,cals,101134,372675,74,82,0,143,false
"HTRU_2-bin",1,7,cals_compact_explain,56374,137356,80,90,0,153,false
"HTRU_2-bin",2,5,unary,1155,70,0,0,0,59,false
"HTRU_2-bin",2,5,horn,2310,593,0,0,0,59,false
"HTRU_2-bin",2,5,antihorn,2363,629,0,0,0,61,false
"HTRU_2-bin",2,5,square2cnf,3488,8704,0,0,0,61,false
"HTRU_2-bin",2,5,affine,4044,3126,0,0,0,61,false
"HTRU_2-bin",2,5,smart_certified,12262,12823,0,0,0,59,false
"HTRU_2-bin",2,5,cals,32255,22717,29,37,0,53,false
"HTRU_2-bin",2,5,cals_compact_explain,33545,119574,41,41,0,59,false
"HTRU_2-bin",2,7,unary,2358,70,0,0,0,165,false
"HTRU_2-bin",2,7,horn,4484,1230,0,0,0,149,false
"HTRU_2-bin",2,7,antihorn,4975,1362,0,0,0,169,false
"HTRU_2-bin",2,7,square2cnf,7661,21651,0,0,0,153,false
"HTRU_2-bin",2,7,affine,12429,7886,0,0,0,171,false
"HTRU_2-bin",2,7,smart_certified,28502,30505,0,0,0,161,false
"HTRU_2-bin",2,7,cals,42099,24022,67,75,0,127,false
"HTRU_2-bin",2,7,cals_compact_explain,59227,256267,89,87,0,151,false
"HTRU_2-bin",3,5,unary,1129,70,0,0,0,59,false
"HTRU_2-bin",3,5,horn,2101,593,0,0,0,57,false
"HTRU_2-bin",3,5,antihorn,2078,598,0,0,0,57,false
"HTRU_2-bin",3,5,square2cnf,2809,7643,0,0,0,53,false
"HTRU_2-bin",3,5,affine,3912,3258,0,0,0,61,false
"HTRU_2-bin",3,5,smart_certified,12183,13378,0,0,0,59,false
"HTRU_2-bin",3,5,cals,55190,189527,27,37,0,51,false
"HTRU_2-bin",3,5,cals_compact_explain,22576,56760,41,29,0,53,false
"HTRU_2-bin",3,7,unary,2484,70,0,0,0,177,false
"HTRU_2-bin",3,7,horn,4876,1333,0,0,0,169,false
"HTRU_2-bin",3,7,antihorn,4925,1311,0,0,0,163,false
"HTRU_2-bin",3,7,square2cnf,6629,19616,0,0,0,137,false
"HTRU_2-bin",3,7,affine,11904,7454,0,0,0,161,false
"HTRU_2-bin",3,7,smart_certified,31588,35044,0,0,0,171,false
"HTRU_2-bin",3,7,cals,77264,442339,71,81,0,139,false
"HTRU_2-bin",3,7,cals_compact_explain,46788,142666,91,79,0,153,false
"HTRU_2-bin",4,5,unary,1088,70,0,0,0,57,false
"HTRU_2-bin",4,5,horn,2029,569,0,0,0,53,false
"HTRU_2-bin",4,5,antihorn,2077,599,0,0,0,57,false
"HTRU_2-bin",4,5,square2cnf,2751,7821,0,0,0,53,false
"HTRU_2-bin",4,5,affine,3586,3106,0,0,0,57,false
"HTRU_2-bin",4,5,smart_certified,11716,12966,0,0,0,57,false
"HTRU_2-bin",4,5,cals,38233,16864,30,38,0,55,false
"HTRU_2-bin",4,5,cals_compact_explain,20777,101603,43,32,0,55,false
"HTRU_2-bin",4,7,unary,2147,70,0,0,0,149,false
"HTRU_2-bin",4,7,horn,4348,1166,0,0,0,143,false
"HTRU_2-bin",4,7,antihorn,4577,1321,0,0,0,167,false
"HTRU_2-bin",4,7,square2cnf,6878,20688,0,0,0,145,false
"HTRU_2-bin",4,7,affine,10428,7018,0,0,0,145,false
"HTRU_2-bin",4,7,smart_certified,27114,31015,0,0,0,147,false
"HTRU_2-bin",4,7,cals,48409,18378,76,84,0,147,false
"HTRU_2-bin",4,7,cals_compact_explain,48565,249984,92,79,0,151,false
"HTRU_2-bin",5,5,unary,1226,70,0,0,0,61,false
"HTRU_2-bin",5,5,horn,2216,623,0,0,0,59,false
"HTRU_2-bin",5,5,antihorn,2331,659,0,0,0,61,false
"HTRU_2-bin",5,5,square2cnf,3260,9391,0,0,0,63,false
"HTRU_2-bin",5,5,affine,3986,3184,0,0,0,61,false
"HTRU_2-bin",5,5,smart_certified,12841,13991,0,0,0,61,false
"HTRU_2-bin",5,5,cals,43479,168283,38,37,0,55,false
"HTRU_2-bin",5,5,cals_compact_explain,23337,98242,45,32,0,57,false
"HTRU_2-bin",5,7,unary,2636,70,0,0,0,177,false
"HTRU_2-bin",5,7,horn,5294,1411,0,0,0,175,false
"HTRU_2-bin",5,7,antihorn,5374,1420,0,0,0,183,false
"HTRU_2-bin",5,7,square2cnf,8155,25028,0,0,0,175,false
"HTRU_2-bin",5,7,affine,11797,6844,0,0,0,155,false
"HTRU_2-bin",5,7,smart_certified,32493,36840,0,0,0,177,false
"HTRU_2-bin",5,7,cals,74096,298671,86,85,0,151,false
"HTRU_2-bin",5,7,cals_compact_explain,45218,186956,95,82,0,157,false
"HTRU_2-bin",6,5,unary,1122,70,0,0,0,59,false
"HTRU_2-bin",6,5,horn,2313,605,0,0,0,57,false
"HTRU_2-bin",6,5,antihorn,2338,638,0,0,0,59,false
"HTRU_2-bin",6,5,square2cnf,3291,9019,0,0,0,61,false
